"tollbooth_id","tollboothsts_id","strech_id","strech_name","tollboothsts_id_right","tollbooth_name_sts","way"
647,,58,"ent. Oriental-perote II",442,"cantona","oriental-perote"
648,,60,"ent. Cantona-ent perote II",444,"cantona","cantona-perote"
649,,1409,"virreyes-teziutlan",,,
650,,1407,"Atempan-teziutlan",,,
651,,1407,"Atempan-teziutlan",,,
652,,1408,"Atempan-virreyes",,,
653,,1336,"Atlixco-jantetelco",,,
654,,1336,"Atlixco-jantetelco",,,
655,,139,"avila camacho-venustiano carranza",,,
656,,16,"Cuapiaxtla-el seco",,,
657,,14,"CUAPIAXTLA-CUACNOPALAN",,,
658,,16,"Cuapiaxtla-el seco",,,
659,,15,"el seco-cuacnopalan",,,
660,,15,"el seco-cuacnopalan",,,
661,,19,"Esperanza-cd mendoza",23,"esperanza","acatzingo-cd. mendoza"
661,,19,"Esperanza-cd mendoza",24,"esperanza","acatzingo-esperanza"
661,,19,"Esperanza-cd mendoza",25,"esperanza","esperanza-cd. mendoza"
662,,17,"ACATZINGO-CD. MENDOZA",23,"esperanza","acatzingo-cd. mendoza"
662,,17,"ACATZINGO-CD. MENDOZA",24,"esperanza","acatzingo-esperanza"
662,,17,"ACATZINGO-CD. MENDOZA",25,"esperanza","esperanza-cd. mendoza"
663,,18,"ACATZINGO-esperanza",23,"esperanza","acatzingo-cd. mendoza"
663,,18,"ACATZINGO-esperanza",24,"esperanza","acatzingo-esperanza"
663,,18,"ACATZINGO-esperanza",25,"esperanza","esperanza-cd. mendoza"
664,,1339,"san martin-huejotzingo",,,
665,,796,"HERMANOS SERDÁN - CARMEN SERDÁN",,,
666,,,,,,
667,,792,"CUAUHTÉMOC - PERIFÉRICO",,,
668,,795,"HERMANOS SERDÁN - CUAUHTÉMOC",,,
669,,,,,,
670,,789,"PERIFÉRICO - CUAUHTÉMOC",,,
671,,797,"CARMEN SERDÁN - PERIFÉRICO",,,
672,,,,,,
673,,27,"Tehuacán-miahuatlán",43,"miahuatlán","tehuacán-miahuatlán"
674,,27,"Tehuacán-miahuatlán",43,"miahuatlán","tehuacán-miahuatlán"
675,,27,"Tehuacán-miahuatlán",,,
676,,1340,"Apizaco-huahuchinango",,,
677,,1341,"Apizaco-chignahuapan",,,
678,,,,666,"nuevo necaxa","tejocotal-nuevo necaxa"
679,,1405,"virreyes-teziutlan",,,
680,,4,"san martin texmelucan-puebla",423,"san martín texmelucan","río frío-puebla"
681,,734,"SN MARTIN TEXMELUCAN (ABIERTO)",,,
682,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",663,"san martín texmelucan","sanctórum-san martín texmelucan"
682,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",663,"san martín texmelucan","sanctórum-san martín texmelucan"
682,,721,"SN MARTIN TEXMELUCAN - JILOTEPEC",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,721,"SN MARTIN TEXMELUCAN - JILOTEPEC",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,721,"SN MARTIN TEXMELUCAN - JILOTEPEC",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,721,"SN MARTIN TEXMELUCAN - JILOTEPEC",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,721,"SN MARTIN TEXMELUCAN - JILOTEPEC",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,721,"SN MARTIN TEXMELUCAN - JILOTEPEC",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,721,"SN MARTIN TEXMELUCAN - JILOTEPEC",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,721,"SN MARTIN TEXMELUCAN - JILOTEPEC",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,721,"SN MARTIN TEXMELUCAN - JILOTEPEC",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,721,"SN MARTIN TEXMELUCAN - JILOTEPEC",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,721,"SN MARTIN TEXMELUCAN - JILOTEPEC",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,721,"SN MARTIN TEXMELUCAN - JILOTEPEC",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,721,"SN MARTIN TEXMELUCAN - JILOTEPEC",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,721,"SN MARTIN TEXMELUCAN - JILOTEPEC",663,"san martín texmelucan","sanctórum-san martín texmelucan"
682,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",663,"san martín texmelucan","sanctórum-san martín texmelucan"
682,,723,"SN MARTIN TEXMELUCAN - QUERETARO",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,723,"SN MARTIN TEXMELUCAN - QUERETARO",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,723,"SN MARTIN TEXMELUCAN - QUERETARO",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,723,"SN MARTIN TEXMELUCAN - QUERETARO",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,723,"SN MARTIN TEXMELUCAN - QUERETARO",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,723,"SN MARTIN TEXMELUCAN - QUERETARO",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,723,"SN MARTIN TEXMELUCAN - QUERETARO",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,723,"SN MARTIN TEXMELUCAN - QUERETARO",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,723,"SN MARTIN TEXMELUCAN - QUERETARO",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,723,"SN MARTIN TEXMELUCAN - QUERETARO",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,723,"SN MARTIN TEXMELUCAN - QUERETARO",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,723,"SN MARTIN TEXMELUCAN - QUERETARO",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,723,"SN MARTIN TEXMELUCAN - QUERETARO",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,723,"SN MARTIN TEXMELUCAN - QUERETARO",663,"san martín texmelucan","sanctórum-san martín texmelucan"
682,,724,"SN MARTIN TEXMELUCAN - TULA II",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,724,"SN MARTIN TEXMELUCAN - TULA II",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,724,"SN MARTIN TEXMELUCAN - TULA II",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,724,"SN MARTIN TEXMELUCAN - TULA II",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,724,"SN MARTIN TEXMELUCAN - TULA II",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,724,"SN MARTIN TEXMELUCAN - TULA II",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,724,"SN MARTIN TEXMELUCAN - TULA II",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,724,"SN MARTIN TEXMELUCAN - TULA II",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,724,"SN MARTIN TEXMELUCAN - TULA II",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,724,"SN MARTIN TEXMELUCAN - TULA II",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,724,"SN MARTIN TEXMELUCAN - TULA II",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,724,"SN MARTIN TEXMELUCAN - TULA II",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,724,"SN MARTIN TEXMELUCAN - TULA II",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,724,"SN MARTIN TEXMELUCAN - TULA II",663,"san martín texmelucan","sanctórum-san martín texmelucan"
682,,725,"SN MARTIN TEXMELUCAN - TULA I",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,725,"SN MARTIN TEXMELUCAN - TULA I",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,725,"SN MARTIN TEXMELUCAN - TULA I",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,725,"SN MARTIN TEXMELUCAN - TULA I",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,725,"SN MARTIN TEXMELUCAN - TULA I",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,725,"SN MARTIN TEXMELUCAN - TULA I",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,725,"SN MARTIN TEXMELUCAN - TULA I",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,725,"SN MARTIN TEXMELUCAN - TULA I",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,725,"SN MARTIN TEXMELUCAN - TULA I",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,725,"SN MARTIN TEXMELUCAN - TULA I",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,725,"SN MARTIN TEXMELUCAN - TULA I",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,725,"SN MARTIN TEXMELUCAN - TULA I",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,725,"SN MARTIN TEXMELUCAN - TULA I",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,725,"SN MARTIN TEXMELUCAN - TULA I",663,"san martín texmelucan","sanctórum-san martín texmelucan"
682,,726,"SN MARTIN TEXMELUCAN - ATITALAQUIA",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,726,"SN MARTIN TEXMELUCAN - ATITALAQUIA",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,726,"SN MARTIN TEXMELUCAN - ATITALAQUIA",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,726,"SN MARTIN TEXMELUCAN - ATITALAQUIA",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,726,"SN MARTIN TEXMELUCAN - ATITALAQUIA",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,726,"SN MARTIN TEXMELUCAN - ATITALAQUIA",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,726,"SN MARTIN TEXMELUCAN - ATITALAQUIA",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,726,"SN MARTIN TEXMELUCAN - ATITALAQUIA",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,726,"SN MARTIN TEXMELUCAN - ATITALAQUIA",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,726,"SN MARTIN TEXMELUCAN - ATITALAQUIA",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,726,"SN MARTIN TEXMELUCAN - ATITALAQUIA",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,726,"SN MARTIN TEXMELUCAN - ATITALAQUIA",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,726,"SN MARTIN TEXMELUCAN - ATITALAQUIA",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,726,"SN MARTIN TEXMELUCAN - ATITALAQUIA",663,"san martín texmelucan","sanctórum-san martín texmelucan"
682,,728,"SAN MARTIN TEXMELUCAN - APAXCO",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,728,"SAN MARTIN TEXMELUCAN - APAXCO",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,728,"SAN MARTIN TEXMELUCAN - APAXCO",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,728,"SAN MARTIN TEXMELUCAN - APAXCO",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,728,"SAN MARTIN TEXMELUCAN - APAXCO",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,728,"SAN MARTIN TEXMELUCAN - APAXCO",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,728,"SAN MARTIN TEXMELUCAN - APAXCO",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,728,"SAN MARTIN TEXMELUCAN - APAXCO",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,728,"SAN MARTIN TEXMELUCAN - APAXCO",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,728,"SAN MARTIN TEXMELUCAN - APAXCO",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,728,"SAN MARTIN TEXMELUCAN - APAXCO",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,728,"SAN MARTIN TEXMELUCAN - APAXCO",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,728,"SAN MARTIN TEXMELUCAN - APAXCO",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,728,"SAN MARTIN TEXMELUCAN - APAXCO",663,"san martín texmelucan","sanctórum-san martín texmelucan"
682,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",663,"san martín texmelucan","sanctórum-san martín texmelucan"
682,,729,"SN MARTIN TEXMELUCAN - PACHUCA",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,729,"SN MARTIN TEXMELUCAN - PACHUCA",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,729,"SN MARTIN TEXMELUCAN - PACHUCA",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,729,"SN MARTIN TEXMELUCAN - PACHUCA",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,729,"SN MARTIN TEXMELUCAN - PACHUCA",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,729,"SN MARTIN TEXMELUCAN - PACHUCA",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,729,"SN MARTIN TEXMELUCAN - PACHUCA",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,729,"SN MARTIN TEXMELUCAN - PACHUCA",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,729,"SN MARTIN TEXMELUCAN - PACHUCA",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,729,"SN MARTIN TEXMELUCAN - PACHUCA",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,729,"SN MARTIN TEXMELUCAN - PACHUCA",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,729,"SN MARTIN TEXMELUCAN - PACHUCA",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,729,"SN MARTIN TEXMELUCAN - PACHUCA",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,729,"SN MARTIN TEXMELUCAN - PACHUCA",663,"san martín texmelucan","sanctórum-san martín texmelucan"
682,,730,"SN MARTIN TEXMELUCAN - TULANCINGO",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,730,"SN MARTIN TEXMELUCAN - TULANCINGO",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,730,"SN MARTIN TEXMELUCAN - TULANCINGO",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,730,"SN MARTIN TEXMELUCAN - TULANCINGO",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,730,"SN MARTIN TEXMELUCAN - TULANCINGO",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,730,"SN MARTIN TEXMELUCAN - TULANCINGO",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,730,"SN MARTIN TEXMELUCAN - TULANCINGO",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,730,"SN MARTIN TEXMELUCAN - TULANCINGO",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,730,"SN MARTIN TEXMELUCAN - TULANCINGO",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,730,"SN MARTIN TEXMELUCAN - TULANCINGO",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,730,"SN MARTIN TEXMELUCAN - TULANCINGO",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,730,"SN MARTIN TEXMELUCAN - TULANCINGO",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,730,"SN MARTIN TEXMELUCAN - TULANCINGO",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,730,"SN MARTIN TEXMELUCAN - TULANCINGO",663,"san martín texmelucan","sanctórum-san martín texmelucan"
682,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",663,"san martín texmelucan","sanctórum-san martín texmelucan"
682,,732,"SN MARTIN TEXMELUCAN - CALPULALPAN",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,732,"SN MARTIN TEXMELUCAN - CALPULALPAN",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,732,"SN MARTIN TEXMELUCAN - CALPULALPAN",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,732,"SN MARTIN TEXMELUCAN - CALPULALPAN",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,732,"SN MARTIN TEXMELUCAN - CALPULALPAN",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,732,"SN MARTIN TEXMELUCAN - CALPULALPAN",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,732,"SN MARTIN TEXMELUCAN - CALPULALPAN",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,732,"SN MARTIN TEXMELUCAN - CALPULALPAN",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,732,"SN MARTIN TEXMELUCAN - CALPULALPAN",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,732,"SN MARTIN TEXMELUCAN - CALPULALPAN",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,732,"SN MARTIN TEXMELUCAN - CALPULALPAN",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,732,"SN MARTIN TEXMELUCAN - CALPULALPAN",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,732,"SN MARTIN TEXMELUCAN - CALPULALPAN",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,732,"SN MARTIN TEXMELUCAN - CALPULALPAN",663,"san martín texmelucan","sanctórum-san martín texmelucan"
682,,733,"SN MARTIN TEXMELUCAN - SANCTORUM",650,"san martín texmelucan","atlacomulco-san martín texmelucan"
682,,733,"SN MARTIN TEXMELUCAN - SANCTORUM",651,"san martín texmelucan","acambay-san martín texmelucan"
682,,733,"SN MARTIN TEXMELUCAN - SANCTORUM",652,"san martín texmelucan","jilotepec-san martín texmelucan"
682,,733,"SN MARTIN TEXMELUCAN - SANCTORUM",653,"san martín texmelucan","querétaro-san martín texmelucan"
682,,733,"SN MARTIN TEXMELUCAN - SANCTORUM",654,"san martín texmelucan","tula ii-san martín texmelucan"
682,,733,"SN MARTIN TEXMELUCAN - SANCTORUM",655,"san martín texmelucan","tula i-san martín texmelucan"
682,,733,"SN MARTIN TEXMELUCAN - SANCTORUM",656,"san martín texmelucan","atitalaquia-san martín texmelucan"
682,,733,"SN MARTIN TEXMELUCAN - SANCTORUM",657,"san martín texmelucan","apaxco-san martín texmelucan"
682,,733,"SN MARTIN TEXMELUCAN - SANCTORUM",658,"san martín texmelucan","ajoloapan-san martín texmelucan"
682,,733,"SN MARTIN TEXMELUCAN - SANCTORUM",659,"san martín texmelucan","pachuca-san martín texmelucan"
682,,733,"SN MARTIN TEXMELUCAN - SANCTORUM",660,"san martín texmelucan","tulancingo-san martín texmelucan"
682,,733,"SN MARTIN TEXMELUCAN - SANCTORUM",661,"san martín texmelucan","sahagún-san martín texmelucan"
682,,733,"SN MARTIN TEXMELUCAN - SANCTORUM",662,"san martín texmelucan","calpulalpan-san martín texmelucan"
682,,733,"SN MARTIN TEXMELUCAN - SANCTORUM",663,"san martín texmelucan","sanctórum-san martín texmelucan"
683,,524,"ATLACOMULCO - SN MARTIN TEXMELUCAN",,,
683,,538,"ACAMBAY - SN MARTIN TEXMELUCAN",,,
683,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",,,
683,,569,"QUERETARO - SN MARTIN TEXMELUCAN",,,
683,,584,"TULA II - SN MARTIN TEXMELUCAN",,,
683,,599,"TULA I - SN MARTIN TEXMELUCAN",,,
683,,614,"ATITALAQUIA - SN MARTIN TEXMELUCAN",,,
683,,735,"APAXCO - SAN MARTIN TEXMELUCAN",,,
683,,629,"AJOLOAPAN - SN MARTIN TEXMELUCAN",,,
683,,645,"PACHUCA - SN MARTIN TEXMELUCAN",,,
683,,664,"TULANCINGO - SN MARTIN TEXMELUCAN",,,
683,,681,"SAHAGUN - SN MARTIN TEXMELUCAN",,,
